row_index,hardware_name,hardware_index
0,Antminer S9,115
1,Antminer S7,126
3,S7,126
4,S7's,126
6,S7,126
7,S7,126
14,Bitmain AW3+++ PSU,unknown
15,S9 Miners,115
16,Antminer S9,115
21,Bitmain S9,115
22,L3+,unknown
23,D3,unknown
27,Avalon 741,121
28,Antminer S9,115
30,miner,unknown
31,Avalon 841,103
33,Antminer S9,115
34,Raspberry Pi,unknown
35,switch,unknown
36,Ethernet,unknown
37,AntMiner S3,128
38,miner,unknown
39,S9,115
40,PDU,unknown
41,Dragonmint T1,104
42,T9+,110
43,S9j,94
44,Antminer S9,115
45,Asic miner,unknown
46,MDF 16mm,unknown
49,apw,unknown
51,PSU,unknown
53,S9,115
55,Ant S9,115
58,Antminer S9,115
59,Innosilicon T2TZ,unknown
60,M32s,41
61,Avalon,unknown
62,Antminer,unknown
63,S19 miners,unknown
65,Avalon 1246,39
66,hashboard,unknown
68,control board,unknown
69,ASIC,unknown
71,s19Jpro,29
79,miner,unknown
80,Innosilicon T2T-26T,35
81,Innosilicon T2T-30T,unknown
84,Bitaxe ASIC bitcoin miner,unknown
